prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
600c4d8f3381f8363c4a1899,if2_ul,0.56,green falls,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.15,blue does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.44,green does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.659,if blue falls green falls,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0,if blue does not fall green falls,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,1,if green falls blue falls,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.659,if green does not fall blue falls,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.341,if blue falls green does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,1,if blue does not fall green does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0,if green falls blue does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.341,if green does not fall blue does not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.85,blue might fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.15,blue might not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.56,green might fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
600c4d8f3381f8363c4a1899,if2_ul,0.44,green might not fall,NA,13692,0.55999876000496,0.28999984000063994,9.999960000159999e-7,0.15000039999839998,0
5ea1bd7e16a0c70919660653,if2_hl,0.248,blue falls but green does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.248,green falls but blue does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.257,both blocks fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.248,neither block falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.505,blue falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.505,green falls,1,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.495,blue does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.495,green does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.51,if blue falls green falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.5,if blue does not fall green falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.51,if green falls blue falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.5,if green does not fall blue falls,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.49,if blue falls green does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.5,if blue does not fall green does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.49,if green falls blue does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.5,if green does not fall blue does not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0
5ea1bd7e16a0c70919660653,if2_hl,0.505,blue might fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0.405
5ea1bd7e16a0c70919660653,if2_hl,0.495,blue might not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0.095
5ea1bd7e16a0c70919660653,if2_hl,0.505,green might fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0.405
5ea1bd7e16a0c70919660653,if2_hl,0.495,green might not fall,NA,13300,0.2574257131654924,0.2475247622781692,0.2475247622781692,0.2475247622781692,0.095
5ea1bd7e16a0c70919660653,if1_u-Lh,0.34,blue falls but green does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.08,green falls but blue does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.5,both blocks fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.08,neither block falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.84,blue falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0.234
5ea1bd7e16a0c70919660653,if1_u-Lh,0.58,green falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.16,blue does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.42,green does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.595,if blue falls green falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.5,if blue does not fall green falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.862,if green falls blue falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.81,if green does not fall blue falls,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0.766
5ea1bd7e16a0c70919660653,if1_u-Lh,0.405,if blue falls green does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.5,if blue does not fall green does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.138,if green falls blue does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.19,if green does not fall blue does not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.84,blue might fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.16,blue might not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.58,green might fall,1,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,if1_u-Lh,0.42,green might not fall,NA,13622,0.49999900000399994,0.33999964000143995,0.08000067999728,0.08000067999728,0
5ea1bd7e16a0c70919660653,independent_ul,0.21,blue falls but green does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.28,green falls but blue does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.28,both blocks fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.23,neither block falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.49,blue falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.56,green falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.51,blue does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.44,green does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.571,if blue falls green falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.549,if blue does not fall green falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.5,if green falls blue falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.477,if green does not fall blue falls,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.429,if blue falls green does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.451,if blue does not fall green does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.5,if green falls blue does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.523,if green does not fall blue does not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0
5ea1bd7e16a0c70919660653,independent_ul,0.49,blue might fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0.405
5ea1bd7e16a0c70919660653,independent_ul,0.51,blue might not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0.095
5ea1bd7e16a0c70919660653,independent_ul,0.56,green might fall,1,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0.405
5ea1bd7e16a0c70919660653,independent_ul,0.44,green might not fall,NA,13321,0.27999988000048,0.21000015999935998,0.27999988000048,0.23000007999967997,0.095
5ea1bd7e16a0c70919660653,if1_lh,0.071,blue falls but green does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.071,green falls but blue does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.414,both blocks fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.444,neither block falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.485,blue falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.485,green falls,1,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.515,blue does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.515,green does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.854,if blue falls green falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.056
5ea1bd7e16a0c70919660653,if1_lh,0.137,if blue does not fall green falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.854,if green falls blue falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.239
5ea1bd7e16a0c70919660653,if1_lh,0.137,if green does not fall blue falls,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.146,if blue falls green does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.863,if blue does not fall green does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.056
5ea1bd7e16a0c70919660653,if1_lh,0.146,if green falls blue does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0
5ea1bd7e16a0c70919660653,if1_lh,0.863,if green does not fall blue does not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.056
5ea1bd7e16a0c70919660653,if1_lh,0.485,blue might fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.239
5ea1bd7e16a0c70919660653,if1_lh,0.515,blue might not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.056
5ea1bd7e16a0c70919660653,if1_lh,0.485,green might fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.239
5ea1bd7e16a0c70919660653,if1_lh,0.515,green might not fall,NA,13511,0.4141407509464608,0.07070779512001973,0.07070779512001973,0.4444436588134998,0.056
5ea1bd7e16a0c70919660653,independent_ll,0.19,blue falls but green does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.21,green falls but blue does not fall,1,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.2,both blocks fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.4,neither block falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.39,blue falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.41,green falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.61,blue does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.59,green does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.513,if blue falls green falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.344,if blue does not fall green falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.488,if green falls blue falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.322,if green does not fall blue falls,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.487,if blue falls green does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.656,if blue does not fall green does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.512,if green falls blue does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.678,if green does not fall blue does not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0
5ea1bd7e16a0c70919660653,independent_ll,0.39,blue might fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0.405
5ea1bd7e16a0c70919660653,independent_ll,0.61,blue might not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0.095
5ea1bd7e16a0c70919660653,independent_ll,0.41,green might fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0.405
5ea1bd7e16a0c70919660653,independent_ll,0.59,green might not fall,NA,13236,0.2000001999992,0.19000023999903998,0.21000015999935998,0.3999994000023999,0.095
5ea1bd7e16a0c70919660653,if2_u-Ll,0.436,blue falls but green does not fall,1,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.436,green falls but blue does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.069,both blocks fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.059,neither block falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.505,blue falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.505,green falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.495,blue does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.495,green does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.137,if blue falls green falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.88,if blue does not fall green falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0.001
5ea1bd7e16a0c70919660653,if2_u-Ll,0.137,if green falls blue falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.88,if green does not fall blue falls,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0.001
5ea1bd7e16a0c70919660653,if2_u-Ll,0.863,if blue falls green does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0.998
5ea1bd7e16a0c70919660653,if2_u-Ll,0.12,if blue does not fall green does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.863,if green falls blue does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.12,if green does not fall blue does not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.505,blue might fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.495,blue might not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.505,green might fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,if2_u-Ll,0.495,green might not fall,NA,13109,0.06930764630635128,0.43564282913731034,0.43564282913731034,0.05940669541902805,0
5ea1bd7e16a0c70919660653,independent_hl,0.09,blue falls but green does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.24,green falls but blue does not fall,1,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.22,both blocks fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.45,neither block falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.31,blue falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.46,green falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.69,blue does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.54,green does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.71,if blue falls green falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.08
5ea1bd7e16a0c70919660653,independent_hl,0.348,if blue does not fall green falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.478,if green falls blue falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.167,if green does not fall blue falls,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.29,if blue falls green does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.652,if blue does not fall green does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.522,if green falls blue does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0
5ea1bd7e16a0c70919660653,independent_hl,0.833,if green does not fall blue does not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.08
5ea1bd7e16a0c70919660653,independent_hl,0.31,blue might fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.34
5ea1bd7e16a0c70919660653,independent_hl,0.69,blue might not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.08
5ea1bd7e16a0c70919660653,independent_hl,0.46,green might fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.34
5ea1bd7e16a0c70919660653,independent_hl,0.54,green might not fall,NA,13256,0.22000011999952002,0.09000063999744001,0.24000003999984001,0.44999920000320004,0.08
5ea1bd7e16a0c70919660653,if2_ll,0.28,blue falls but green does not fall,1,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.22,green falls but blue does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.27,both blocks fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.23,neither block falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.55,blue falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.49,green falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.45,blue does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.51,green does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.491,if blue falls green falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.489,if blue does not fall green falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.551,if green falls blue falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.549,if green does not fall blue falls,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.509,if blue falls green does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.511,if blue does not fall green does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.449,if green falls blue does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.451,if green does not fall blue does not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0
5ea1bd7e16a0c70919660653,if2_ll,0.55,blue might fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0.405
5ea1bd7e16a0c70919660653,if2_ll,0.45,blue might not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0.095
5ea1bd7e16a0c70919660653,if2_ll,0.49,green might fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0.405
