prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f61ba7cfdaccd165da6985b,independent_hh,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f61ba7cfdaccd165da6985b,independent_hh,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f48cd6061235238d144db2c,if2_hl,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f48cd6061235238d144db2c,if2_hl,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f48cd6061235238d144db2c,if2_hl,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f48cd6061235238d144db2c,if2_hl,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f48cd6061235238d144db2c,if2_hl,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_hl,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_hl,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_hl,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_u-Lh,0.36,blue falls but green does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0,green falls but blue does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.02,both blocks fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.62,neither block falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.38,blue falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.02,green falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.62,blue does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.98,green does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.161
5f48cd6061235238d144db2c,if1_u-Lh,0.053,if blue falls green falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0,if blue does not fall green falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,1,if green falls blue falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.04
5f48cd6061235238d144db2c,if1_u-Lh,0.367,if green does not fall blue falls,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.947,if blue falls green does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.246
5f48cd6061235238d144db2c,if1_u-Lh,1,if blue does not fall green does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.493
5f48cd6061235238d144db2c,if1_u-Lh,0,if green falls blue does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.633,if green does not fall blue does not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.38,blue might fall,1,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.01
5f48cd6061235238d144db2c,if1_u-Lh,0.62,blue might not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.032
5f48cd6061235238d144db2c,if1_u-Lh,0.02,green might fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0
5f48cd6061235238d144db2c,if1_u-Lh,0.98,green might not fall,NA,12080,0.02000091999632002,0.35999956000176,9.99996000016e-7,0.61999852000592,0.017
5f48cd6061235238d144db2c,if1_lh,0,blue falls but green does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.78,green falls but blue does not fall,1,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.713
5f48cd6061235238d144db2c,if1_lh,0,both blocks fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.22,neither block falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0,blue falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.78,green falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.018
5f48cd6061235238d144db2c,if1_lh,1,blue does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.047
5f48cd6061235238d144db2c,if1_lh,0.22,green does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.5,if blue falls green falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.78,if blue does not fall green falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.043
5f48cd6061235238d144db2c,if1_lh,0,if green falls blue falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0,if green does not fall blue falls,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.5,if blue falls green does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,0.22,if blue does not fall green does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,1,if green falls blue does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.07
5f48cd6061235238d144db2c,if1_lh,1,if green does not fall blue does not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.095
5f48cd6061235238d144db2c,if1_lh,0,blue might fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,if1_lh,1,blue might not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.011
5f48cd6061235238d144db2c,if1_lh,0.78,green might fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0.003
5f48cd6061235238d144db2c,if1_lh,0.22,green might not fall,NA,12011,9.999960000159999e-7,9.999960000159999e-7,0.7799978800084799,0.22000011999952,0
5f48cd6061235238d144db2c,independent_ll,0,blue falls but green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0,green falls but blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0,both blocks fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,neither block falls,1,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.907
5f48cd6061235238d144db2c,independent_ll,0,blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0,green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.012
5f48cd6061235238d144db2c,independent_ll,1,green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.013
5f48cd6061235238d144db2c,independent_ll,0.5,if blue falls green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0,if blue does not fall green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0.5,if green falls blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0,if green does not fall blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,0.5,if blue falls green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,if blue does not fall green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.04
5f48cd6061235238d144db2c,independent_ll,0.5,if green falls blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,if green does not fall blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.024
5f48cd6061235238d144db2c,independent_ll,0,blue might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,blue might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.003
5f48cd6061235238d144db2c,independent_ll,0,green might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f48cd6061235238d144db2c,independent_ll,1,green might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.001
5f48cd6061235238d144db2c,if2_u-Ll,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f48cd6061235238d144db2c,if2_u-Ll,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f48cd6061235238d144db2c,if2_u-Ll,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f48cd6061235238d144db2c,if2_u-Ll,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f48cd6061235238d144db2c,if2_u-Ll,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f48cd6061235238d144db2c,if2_u-Ll,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_u-Ll,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_u-Ll,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_u-Ll,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,independent_hl,0.78,blue falls but green does not fall,1,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.765
5f48cd6061235238d144db2c,independent_hl,0,green falls but blue does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0.22,both blocks fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0,neither block falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,1,blue falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.013
5f48cd6061235238d144db2c,independent_hl,0.22,green falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0,blue does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0.78,green does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.068
5f48cd6061235238d144db2c,independent_hl,0.22,if blue falls green falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0.5,if blue does not fall green falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,1,if green falls blue falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.017
5f48cd6061235238d144db2c,independent_hl,1,if green does not fall blue falls,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.024
5f48cd6061235238d144db2c,independent_hl,0.78,if blue falls green does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.103
5f48cd6061235238d144db2c,independent_hl,0.5,if blue does not fall green does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0,if green falls blue does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0,if green does not fall blue does not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,1,blue might fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.004
5f48cd6061235238d144db2c,independent_hl,0,blue might not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0.22,green might fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hl,0.78,green might not fall,NA,12253,0.22000011999952,0.7799978800084799,9.999960000159999e-7,9.999960000159999e-7,0.007
5f48cd6061235238d144db2c,if1_hh,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f48cd6061235238d144db2c,if1_hh,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f48cd6061235238d144db2c,if1_hh,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f48cd6061235238d144db2c,if1_hh,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f48cd6061235238d144db2c,if1_hh,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f48cd6061235238d144db2c,if1_hh,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if1_hh,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if1_hh,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if1_hh,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f48cd6061235238d144db2c,if2_ul,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f48cd6061235238d144db2c,if2_ul,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f48cd6061235238d144db2c,if2_ul,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f48cd6061235238d144db2c,if2_ul,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f48cd6061235238d144db2c,if2_ul,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_ul,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,if2_ul,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5f48cd6061235238d144db2c,if2_ul,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f48cd6061235238d144db2c,independent_ul,0.33,blue falls but green does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0,green falls but blue does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0,both blocks fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.67,neither block falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.33,blue falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0,green falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.67,blue does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,1,green does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.168
5f48cd6061235238d144db2c,independent_ul,0,if blue falls green falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0,if blue does not fall green falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.5,if green falls blue falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.33,if green does not fall blue falls,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,1,if blue falls green does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.257
5f48cd6061235238d144db2c,independent_ul,1,if blue does not fall green does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.514
